,casualty_class,sex_of_casualty,age_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile
88995,1,1,17,0,0,0,0,0,9,2,7
71213,1,2,52,0,0,0,0,0,9,3,7
100555,1,1,31,0,0,0,0,0,9,3,6
71510,2,1,26,0,0,1,0,0,9,1,2
29430,2,2,20,0,0,1,0,0,9,1,8
88272,1,1,46,0,0,0,0,0,1,1,9
64576,1,2,49,0,0,0,0,0,9,2,8
112679,1,1,28,0,0,0,0,0,9,1,6
99751,1,2,35,0,0,0,0,0,9,1,1
28310,1,2,42,0,0,0,0,0,1,1,2
5903,1,1,24,0,0,0,0,0,2,1,2
70024,1,1,52,0,0,0,0,0,9,3,7
73225,1,1,28,0,0,0,0,0,9,1,3
104008,1,1,32,0,0,0,0,0,9,1,4
105979,1,1,38,0,0,0,0,0,9,2,9
55290,1,1,48,0,0,0,0,0,9,1,7
70158,1,1,35,0,0,0,0,0,9,1,1
53432,1,1,33,0,0,0,0,0,5,1,1
83370,2,2,53,0,0,2,0,0,9,1,3
21682,1,1,23,0,0,0,0,0,9,1,1
110669,2,1,22,0,0,1,0,0,9,1,3
83518,1,1,21,0,0,0,0,0,9,1,9
47826,1,2,54,0,0,0,0,0,1,1,2
104999,1,2,42,0,0,0,0,0,9,1,4
99612,1,1,28,0,0,0,0,0,9,1,10
90952,2,1,23,0,0,1,0,0,9,3,7
74855,1,2,26,0,0,0,0,0,1,1,8
41829,2,2,55,0,0,1,0,0,9,1,3
49649,2,2,30,0,0,1,0,0,9,1,5
55548,2,1,34,0,0,0,0,0,19,1,2
60278,1,2,55,0,0,0,0,0,9,1,9
64695,1,1,37,0,0,0,0,0,1,1,9
69010,1,1,23,0,0,0,0,0,9,2,6
4474,1,1,28,0,0,0,0,0,1,1,2
67874,1,1,73,0,0,0,0,0,5,1,10
73647,1,2,34,0,0,0,0,0,9,1,1
41819,1,1,28,0,0,0,0,0,9,1,3
96001,3,1,5,6,4,0,0,0,0,1,3
100788,1,2,22,0,0,0,0,0,9,3,6
56814,1,1,46,0,0,0,0,0,5,1,6
90546,2,1,62,0,0,1,0,0,9,1,4
29770,1,1,39,0,0,0,0,0,9,1,1
65222,1,1,46,0,0,0,0,0,5,1,1
59685,2,1,27,0,0,2,0,0,9,1,5
56436,1,2,20,0,0,0,0,0,9,2,6
114860,2,2,25,0,0,1,0,0,9,1,2
9965,1,2,33,0,0,0,0,0,9,1,2
17007,1,1,27,0,0,0,0,0,1,1,4
78375,1,2,32,0,0,0,0,0,9,1,9
12471,1,1,49,0,0,0,0,0,4,1,2
99940,1,1,59,0,0,0,0,0,9,1,5
36061,1,2,49,0,0,0,0,0,9,3,8
38989,2,2,20,0,0,1,0,0,9,1,3
57286,1,1,25,0,0,0,0,0,9,1,5
99121,1,1,38,0,0,0,0,0,9,3,5
28764,2,1,92,0,0,1,0,0,9,1,2
63399,2,2,54,0,0,1,0,0,9,1,3
12050,1,1,33,0,0,0,0,0,1,1,8
96484,3,1,95,5,1,0,0,0,0,3,3
50705,1,2,56,0,0,0,0,0,9,1,8
68014,1,1,20,0,0,0,0,0,19,2,10
39704,1,1,63,0,0,0,0,0,1,1,9
63667,1,1,56,0,0,0,0,0,9,1,3
112091,1,1,25,0,0,0,0,0,1,1,7
42810,1,1,39,0,0,0,0,0,9,1,1
69247,1,1,21,0,0,0,0,0,9,3,5
59257,1,2,21,0,0,0,0,0,9,1,5
29538,1,1,33,0,0,0,0,0,9,1,1
96255,1,1,35,0,0,0,0,0,19,2,5
112214,2,1,37,0,0,1,0,0,9,2,8
55713,2,2,22,0,0,1,0,0,9,3,6
32346,1,1,75,0,0,0,0,0,1,1,1
28406,1,1,37,0,0,0,0,0,9,1,1
13369,2,2,20,0,0,2,0,0,9,1,3
78157,1,1,68,0,0,0,0,0,1,2,4
94292,2,2,32,0,0,1,0,0,9,1,3
115526,1,1,35,0,0,0,0,0,3,1,5
9981,1,2,53,0,0,0,0,0,1,1,2
20039,1,1,28,0,0,0,0,0,1,1,10
2274,1,1,39,0,0,0,0,0,8,1,9
14470,1,1,27,0,0,0,0,0,3,1,4
72255,1,1,34,0,0,0,0,0,9,2,9
31449,1,1,38,0,0,0,0,0,9,1,2
85966,1,1,54,0,0,0,0,0,9,1,9
10011,1,1,32,0,0,0,0,0,1,1,3
83461,1,1,31,0,0,0,0,0,3,1,5
100509,1,2,23,0,0,0,0,0,9,1,4
15988,1,1,36,0,0,0,0,0,9,1,4
105863,1,1,12,0,0,0,0,0,1,1,6
26127,1,1,43,0,0,0,0,0,1,1,9
86208,1,1,55,0,0,0,0,0,3,1,2
8900,1,1,30,0,0,0,0,0,9,1,3
55187,1,2,29,0,0,0,0,0,9,1,3
5928,1,1,45,0,0,0,0,0,9,1,4
41925,1,1,46,0,0,0,0,0,9,1,5
5339,1,1,30,0,0,0,0,0,1,1,7
89473,1,2,23,0,0,0,0,0,9,1,10
29233,1,1,14,0,0,0,0,0,1,1,5
80064,2,1,34,0,0,0,0,0,19,1,10
95058,1,1,23,0,0,0,0,0,3,1,5
12106,1,1,25,0,0,0,0,0,9,1,2
68613,1,2,65,0,0,0,0,0,9,1,8
56768,1,2,59,0,0,0,0,0,9,1,8
34305,1,1,62,0,0,0,0,0,9,1,9
10045,1,1,28,0,0,0,0,0,90,1,4
79938,1,2,40,0,0,0,0,0,9,2,6
99017,2,2,7,0,0,2,0,0,9,2,3
8674,3,2,26,1,3,0,0,0,0,1,5
46872,1,1,34,0,0,0,0,0,98,3,3
38466,1,2,42,0,0,0,0,0,1,1,10
95314,1,1,63,0,0,0,0,0,1,1,3
26608,3,1,64,8,8,0,0,0,0,1,2
16415,2,1,32,0,0,1,0,0,9,1,5
103859,1,2,50,0,0,0,0,0,1,1,6
93521,1,1,46,0,0,0,0,0,9,1,4
361,1,1,45,0,0,0,0,0,1,1,3
43804,1,2,35,0,0,0,0,0,9,1,3
56542,1,2,55,0,0,0,0,0,9,1,6
42635,1,2,30,0,0,0,0,0,9,1,3
12060,2,2,53,0,0,1,0,0,9,1,4
45402,1,1,63,0,0,0,0,0,9,2,8
18875,1,1,39,0,0,0,0,0,1,1,9
108411,1,2,57,0,0,0,0,0,19,1,2
61292,1,2,30,0,0,0,0,0,9,1,7
39448,3,2,53,9,5,0,0,0,0,1,2
22577,2,2,71,0,0,0,3,0,11,1,5
100554,1,1,49,0,0,0,0,0,9,1,7
23010,1,2,24,0,0,0,0,0,9,1,2
3426,1,2,37,0,0,0,0,0,9,1,10
9058,1,1,32,0,0,0,0,0,3,1,5
17162,1,1,31,0,0,0,0,0,3,1,2
16271,1,1,29,0,0,0,0,0,9,1,2
11104,1,1,49,0,0,0,0,0,9,1,3
3180,1,1,42,0,0,0,0,0,9,1,2
41322,1,2,28,0,0,0,0,0,9,1,4
72342,1,2,69,0,0,0,0,0,9,1,4
94145,1,1,45,0,0,0,0,0,9,1,3
31012,2,1,7,0,0,2,0,0,9,1,1
1923,1,2,28,0,0,0,0,0,9,1,3
58486,1,2,54,0,0,0,0,0,9,1,9
34320,1,1,37,0,0,0,0,0,1,1,6
5489,1,2,26,0,0,0,0,0,9,1,3
101447,1,1,22,0,0,0,0,0,9,1,6
83830,1,1,20,0,0,0,0,0,3,1,4
7577,1,1,31,0,0,0,0,0,3,1,2
94492,2,2,21,0,0,2,0,0,9,2,7
33295,1,2,45,0,0,0,0,0,1,1,2
85629,1,1,64,0,0,0,0,0,1,1,9
74301,2,1,21,0,0,1,0,0,9,1,5
35353,1,2,37,0,0,0,0,0,9,1,6
99504,2,2,46,0,0,1,0,0,9,1,8
98677,2,2,50,0,0,1,0,0,9,1,3
84433,1,2,27,0,0,0,0,0,9,2,4
22985,1,2,49,0,0,0,0,0,22,1,2
115185,1,1,28,0,0,0,0,0,9,1,4
65417,1,1,34,0,0,0,0,0,8,1,1
40562,1,1,52,0,0,0,0,0,8,1,1
93853,1,1,18,0,0,0,0,0,3,1,5
17083,1,1,20,0,0,0,0,0,3,1,3
49184,2,1,9,0,0,2,0,0,9,1,1
56533,3,1,65,9,8,0,0,0,0,3,5
101671,2,2,9,0,0,2,0,0,9,1,10
62087,2,2,75,0,0,0,3,0,11,1,9
51213,1,1,38,0,0,0,0,0,9,1,5
111088,2,2,57,0,0,1,0,0,9,1,8
10391,1,1,54,0,0,0,0,0,9,1,2
47704,1,1,61,0,0,0,0,0,9,1,10
71143,1,1,33,0,0,0,0,0,9,1,3
32595,1,1,30,0,0,0,0,0,9,1,8
73456,1,1,43,0,0,0,0,0,9,1,10
34937,1,1,29,0,0,0,0,0,20,1,4
94567,1,1,23,0,0,0,0,0,4,1,5
21169,2,2,77,0,0,0,1,0,11,1,1
16130,1,1,39,0,0,0,0,0,8,1,3
34605,1,1,50,0,0,0,0,0,1,3,9
70293,1,2,19,0,0,0,0,0,9,3,6
32365,3,1,95,5,3,0,0,0,0,1,1
105847,1,1,55,0,0,0,0,0,1,1,2
96601,1,1,61,0,0,0,0,0,9,3,5
55208,3,1,38,5,1,0,0,0,0,1,5
55019,1,1,17,0,0,0,0,0,9,1,4
32251,1,1,39,0,0,0,0,0,5,1,10
12636,1,1,40,0,0,0,0,0,9,1,1
82446,1,2,39,0,0,0,0,0,9,1,10
97003,2,2,48,0,0,1,0,0,9,1,3
40163,2,1,3,0,0,2,0,0,9,1,2
18306,1,1,39,0,0,0,0,0,90,1,9
63404,1,1,60,0,0,0,0,0,5,1,2
14915,1,1,22,0,0,0,0,0,3,1,2
88455,1,1,40,0,0,0,0,0,10,1,3
17347,1,1,61,0,0,0,0,0,1,1,2
49363,1,1,30,0,0,0,0,0,9,1,3
45870,1,2,27,0,0,0,0,0,9,1,4
24900,1,1,67,0,0,0,0,0,9,3,6
6488,1,1,18,0,0,0,0,0,3,1,2
4914,1,2,45,0,0,0,0,0,9,1,6
105533,2,2,28,0,0,1,0,0,9,3,6
81508,1,1,33,0,0,0,0,0,3,1,9
61729,1,2,29,0,0,0,0,0,9,1,1
32132,1,1,63,0,0,0,0,0,1,1,7
8495,1,1,60,0,0,0,0,0,9,1,9
50831,1,1,18,0,0,0,0,0,3,1,1
81734,1,1,20,0,0,0,0,0,9,3,8
34183,3,2,82,5,3,0,0,0,0,1,8
6699,1,1,34,0,0,0,0,0,1,1,3
41559,2,2,24,0,0,1,0,0,9,2,2
27101,2,2,27,0,0,2,0,0,9,1,5
22088,1,1,47,0,0,0,0,0,1,1,4
30369,1,1,17,0,0,0,0,0,23,1,8
2211,3,2,24,9,5,0,0,0,0,1,10
51585,1,2,25,0,0,0,0,0,9,1,3
86610,1,1,65,0,0,0,0,0,1,1,10
111421,3,2,80,5,1,0,0,0,0,1,8
105562,1,1,37,0,0,0,0,0,9,1,5
62466,1,1,69,0,0,0,0,0,19,1,4
69092,1,1,55,0,0,0,0,0,4,1,6
114457,1,1,53,0,0,0,0,0,5,3,7
68830,3,1,41,5,3,0,0,0,0,1,1
82422,1,1,22,0,0,0,0,0,9,2,2
14578,2,2,60,0,0,0,4,0,11,1,3
69273,1,1,70,0,0,0,0,0,9,1,5
74059,1,2,21,0,0,0,0,0,9,2,8
78768,1,2,50,0,0,0,0,0,9,3,5
50959,1,1,81,0,0,0,0,0,9,1,1
27049,1,1,23,0,0,0,0,0,3,1,3
21342,1,1,33,0,0,0,0,0,2,1,3
44483,1,1,6,0,0,0,0,0,1,1,6
52803,2,1,32,0,0,1,0,0,9,1,6
33066,1,2,48,0,0,0,0,0,9,1,1
111839,1,1,28,0,0,0,0,0,9,3,1
73540,1,1,42,0,0,0,0,0,9,1,7
90399,1,2,33,0,0,0,0,0,9,1,2
86794,1,1,26,0,0,0,0,0,1,1,10
7470,2,2,63,0,0,0,4,0,11,1,1
84085,1,1,86,0,0,0,0,0,9,1,1
78709,1,2,38,0,0,0,0,0,9,1,5
97317,1,2,27,0,0,0,0,0,9,1,6
45223,3,2,38,5,1,0,0,0,0,1,2
48550,1,1,47,0,0,0,0,0,1,1,9
18711,1,1,54,0,0,0,0,0,3,1,2
30263,3,2,63,1,1,0,0,0,0,1,1
3734,1,1,50,0,0,0,0,0,9,1,7
24218,1,1,35,0,0,0,0,0,9,1,6
92900,1,2,56,0,0,0,0,0,9,1,10
62621,1,1,32,0,0,0,0,0,3,2,7
58929,1,1,51,0,0,0,0,0,9,3,7
38269,1,2,41,0,0,0,0,0,9,1,5
95788,1,2,61,0,0,0,0,0,1,1,8
10783,3,2,49,1,1,0,0,0,0,1,6
37335,2,2,59,0,0,0,0,0,5,1,1
47275,2,2,24,0,0,1,0,0,9,1,3
36108,1,1,85,0,0,0,0,0,9,1,9
52601,1,2,29,0,0,0,0,0,9,2,10
22704,3,1,45,5,1,0,0,0,0,1,9
34428,1,1,44,0,0,0,0,0,1,1,4
17468,1,1,38,0,0,0,0,0,9,1,3
94549,2,1,16,0,0,2,0,0,9,1,3
9461,2,2,29,0,0,1,0,0,9,1,7
27169,1,1,50,0,0,0,0,0,1,1,5
92226,1,1,28,0,0,0,0,0,9,1,2
8934,1,1,37,0,0,0,0,0,11,1,2
90194,1,1,55,0,0,0,0,0,1,1,5
80682,2,2,3,0,0,2,0,0,9,1,3
24307,1,2,67,0,0,0,0,0,9,1,3
27332,2,2,85,0,0,1,0,0,9,3,6
95432,1,2,25,0,0,0,0,0,9,1,4
8035,1,1,21,0,0,0,0,0,9,1,5
86666,1,2,56,0,0,0,0,0,9,1,6
102984,1,2,50,0,0,0,0,0,9,2,8
20996,1,1,36,0,0,0,0,0,3,1,9
98745,1,1,63,0,0,0,0,0,9,2,4
50885,2,1,31,0,0,1,0,0,9,1,2
48189,2,1,25,0,0,1,0,0,9,1,1
58774,1,2,30,0,0,0,0,0,9,1,3
45585,3,2,79,8,5,0,0,0,0,1,2
78281,1,2,21,0,0,0,0,0,9,1,5
87202,1,1,46,0,0,0,0,0,1,1,7
109465,1,1,42,0,0,0,0,0,3,1,3
95075,1,1,40,0,0,0,0,0,9,1,3
43435,1,2,20,0,0,0,0,0,9,1,6
43141,1,1,19,0,0,0,0,0,1,1,1
83009,1,1,25,0,0,0,0,0,5,1,2
29957,2,1,50,0,0,1,0,0,9,1,1
7702,1,1,78,0,0,0,0,0,9,1,5
34265,3,1,11,1,3,0,0,0,0,1,5
41869,1,1,85,0,0,0,0,0,9,1,2
101097,2,1,7,0,0,2,0,0,9,1,9
76318,1,2,21,0,0,0,0,0,9,1,5
12134,1,1,67,0,0,0,0,0,9,1,2
98540,2,2,61,0,0,1,0,0,9,1,3
83864,2,1,76,0,0,1,0,0,9,1,8
113117,1,1,25,0,0,0,0,0,9,1,10
12689,3,1,30,9,5,0,0,0,0,1,3
85842,1,1,38,0,0,0,0,0,9,1,7
61509,1,1,26,0,0,0,0,0,9,1,1
28294,1,1,72,0,0,0,0,0,9,1,4
15798,1,2,24,0,0,0,0,0,1,1,3
40231,1,1,28,0,0,0,0,0,9,1,7
113545,2,1,4,0,0,2,0,0,9,1,1
82105,3,1,23,1,3,0,0,0,0,1,3
108151,2,1,34,0,0,2,0,0,9,3,8
15637,1,2,33,0,0,0,0,0,3,1,4
27513,1,1,51,0,0,0,0,0,98,1,3
13002,1,1,33,0,0,0,0,0,4,1,2
42459,1,2,52,0,0,0,0,0,1,1,10
81626,1,1,86,0,0,0,0,0,9,1,10
111630,2,2,79,0,0,1,0,0,9,1,4
81270,1,1,17,0,0,0,0,0,9,1,2
34921,1,1,29,0,0,0,0,0,4,1,10
72370,1,2,39,0,0,0,0,0,1,1,9
57694,1,2,37,0,0,0,0,0,9,1,1
42710,2,1,25,0,0,1,0,0,9,2,2
63688,3,2,16,8,3,0,0,0,0,2,4
102481,1,1,19,0,0,0,0,0,9,1,3
11247,1,1,15,0,0,0,0,0,1,1,6
48875,1,1,53,0,0,0,0,0,4,2,8
112383,1,1,43,0,0,0,0,0,5,1,5
60813,1,1,30,0,0,0,0,0,9,1,5
63010,2,1,12,0,0,1,0,0,9,1,2
46683,1,1,37,0,0,0,0,0,9,1,2
78911,1,1,44,0,0,0,0,0,1,1,10
17215,2,2,23,0,0,2,0,0,9,1,2
55501,2,2,36,0,0,1,0,0,9,1,1
105513,1,1,42,0,0,0,0,0,4,1,5
20096,3,2,11,1,3,0,0,0,0,1,3
101126,1,1,63,0,0,0,0,0,1,3,7
43300,1,1,19,0,0,0,0,0,9,1,3
102099,1,1,21,0,0,0,0,0,1,1,6
98538,3,2,66,5,3,0,0,0,0,1,4
88812,1,1,47,0,0,0,0,0,9,1,6
91944,1,1,66,0,0,0,0,0,19,3,8
9103,2,2,5,0,0,2,0,0,9,1,5
83891,2,1,6,0,0,2,0,0,9,1,1
69121,2,2,30,0,0,0,0,0,20,1,5
77699,1,1,45,0,0,0,0,0,9,1,6
44725,1,1,34,0,0,0,0,0,3,1,1
100779,3,2,51,6,5,0,0,0,0,1,2
42479,1,2,25,0,0,0,0,0,1,1,3
86393,1,2,33,0,0,0,0,0,9,1,7
9341,1,1,25,0,0,0,0,0,9,1,5
13359,1,1,33,0,0,0,0,0,1,1,2
112744,1,1,65,0,0,0,0,0,9,1,6
30019,1,1,65,0,0,0,0,0,90,1,5
33501,3,1,25,5,1,0,0,0,0,1,5
43311,3,2,42,8,1,0,0,0,0,1,3
5958,1,1,24,0,0,0,0,0,3,1,1
82937,1,2,43,0,0,0,0,0,9,1,6
43432,1,1,45,0,0,0,0,0,9,1,7
110795,1,2,27,0,0,0,0,0,9,1,9
63180,1,2,21,0,0,0,0,0,3,1,2
62346,1,1,43,0,0,0,0,0,9,2,4
23630,1,1,39,0,0,0,0,0,1,1,5
15631,1,1,32,0,0,0,0,0,9,1,9
28822,3,2,31,9,5,0,0,0,0,1,6
21536,3,1,11,5,3,0,0,0,0,1,5
111007,3,1,31,5,1,0,0,0,0,1,2
64357,1,1,46,0,0,0,0,0,9,1,4
9588,1,2,29,0,0,0,0,0,9,1,10
110745,2,2,46,0,0,1,0,0,9,1,2
25131,1,1,48,0,0,0,0,0,9,1,6
75094,1,1,56,0,0,0,0,0,11,1,4
43044,1,2,20,0,0,0,0,0,9,1,4
54918,1,1,52,0,0,0,0,0,1,1,6
61919,1,1,54,0,0,0,0,0,9,1,7
62702,1,1,60,0,0,0,0,0,9,2,7
11252,3,2,20,1,3,0,0,0,0,1,6
113442,3,1,12,4,2,0,0,0,0,1,5
22777,1,2,44,0,0,0,0,0,9,1,3
57814,1,1,70,0,0,0,0,0,9,1,4
60483,1,2,40,0,0,0,0,0,9,2,5
19906,1,2,46,0,0,0,0,0,3,1,7
71837,1,1,43,0,0,0,0,0,19,1,10
111803,1,1,18,0,0,0,0,0,1,1,4
85193,1,1,54,0,0,0,0,0,9,1,1
57479,1,2,24,0,0,0,0,0,9,3,6
3876,3,2,24,5,1,0,0,0,0,1,5
58980,1,1,42,0,0,0,0,0,9,1,9
15255,1,1,43,0,0,0,0,0,8,1,2
52998,1,1,16,0,0,0,0,0,9,1,1
4654,1,1,30,0,0,0,0,0,90,1,6
22564,1,1,39,0,0,0,0,0,11,1,10
96213,1,1,81,0,0,0,0,0,9,1,9
92553,2,2,31,0,0,1,0,0,9,3,6
87252,1,1,58,0,0,0,0,0,1,1,10
67246,1,2,52,0,0,0,0,0,1,1,10
85343,1,1,41,0,0,0,0,0,1,1,10
73970,1,1,57,0,0,0,0,0,1,1,5
62551,1,2,51,0,0,0,0,0,9,3,3
42388,3,1,76,5,1,0,0,0,0,2,5
97206,1,2,32,0,0,0,0,0,90,1,6
90147,1,1,22,0,0,0,0,0,9,1,1
103561,1,1,29,0,0,0,0,0,9,1,4
48159,1,1,59,0,0,0,0,0,1,1,8
42846,3,1,17,4,1,0,0,0,0,1,1
21349,1,1,27,0,0,0,0,0,1,1,3
90402,2,1,31,0,0,1,0,0,9,1,4
48391,1,1,47,0,0,0,0,0,1,1,2
54897,1,2,56,0,0,0,0,0,9,1,8
78492,1,2,72,0,0,0,0,0,9,1,9
113104,1,1,86,0,0,0,0,0,9,3,6
15206,1,2,69,0,0,0,0,0,9,1,9
73332,1,2,83,0,0,0,0,0,9,1,5
38985,1,1,54,0,0,0,0,0,21,3,5
25765,1,1,26,0,0,0,0,0,19,1,1
49203,1,2,22,0,0,0,0,0,9,1,3
21303,1,1,18,0,0,0,0,0,3,1,3
22788,1,2,20,0,0,0,0,0,9,1,3
81675,1,1,61,0,0,0,0,0,1,1,7
58740,2,2,25,0,0,1,0,0,9,3,9
15753,1,1,25,0,0,0,0,0,4,1,6
45916,2,1,53,0,0,2,0,0,9,1,2
98772,1,1,50,0,0,0,0,0,5,2,7
104063,1,2,39,0,0,0,0,0,9,1,8
89797,1,2,28,0,0,0,0,0,9,1,2
88629,3,2,36,8,1,0,0,0,0,1,9
87159,1,2,45,0,0,0,0,0,9,1,10
22463,1,1,47,0,0,0,0,0,9,1,2
41523,1,1,22,0,0,0,0,0,9,1,1
98195,3,2,51,9,5,0,0,0,0,1,2
88451,1,1,36,0,0,0,0,0,19,1,9
92047,2,1,18,0,0,1,0,0,9,1,4
111959,1,1,28,0,0,0,0,0,9,1,9
86877,1,1,32,0,0,0,0,0,9,1,2
103097,2,1,28,0,0,2,0,0,9,1,6
54287,1,1,26,0,0,0,0,0,9,1,5
9332,2,1,23,0,0,0,4,0,11,1,4
103654,2,1,20,0,0,1,0,0,9,2,8
50603,1,2,42,0,0,0,0,0,9,1,1
92325,3,2,2,5,1,0,0,0,0,1,3
5091,1,1,58,0,0,0,0,0,1,1,2
94435,1,1,4,0,0,0,0,0,1,1,4
49298,1,1,34,0,0,0,0,0,9,1,4
5181,1,2,49,0,0,0,0,0,9,1,5
99037,1,1,46,0,0,0,0,0,5,3,5
39861,1,1,25,0,0,0,0,0,3,1,3
35899,1,2,51,0,0,0,0,0,9,3,4
112796,1,2,46,0,0,0,0,0,9,1,2
5198,3,2,88,5,3,0,0,0,0,1,4
44532,2,2,49,0,0,1,0,0,9,1,3
77293,1,2,74,0,0,0,0,0,9,2,10
99141,1,1,56,0,0,0,0,0,3,1,2
15149,1,1,33,0,0,0,0,0,1,1,7
102042,1,2,39,0,0,0,0,0,9,3,7
40286,1,1,26,0,0,0,0,0,9,1,3
59902,1,2,56,0,0,0,0,0,9,1,3
32030,1,2,53,0,0,0,0,0,9,1,6
41597,1,1,76,0,0,0,0,0,5,1,1
23431,1,2,22,0,0,0,0,0,9,1,4
111800,2,1,16,0,0,0,4,0,11,2,6
36068,1,1,72,0,0,0,0,0,9,1,2
69604,1,1,58,0,0,0,0,0,19,3,3
112014,1,2,62,0,0,0,0,0,9,3,8
102795,1,1,35,0,0,0,0,0,9,1,9
105554,2,2,39,0,0,2,0,0,9,2,7
80014,1,2,60,0,0,0,0,0,9,3,8
28812,1,1,33,0,0,0,0,0,1,1,1
46265,3,2,39,9,5,0,0,0,0,1,10
58489,2,1,27,0,0,1,0,0,9,1,5
4927,1,1,26,0,0,0,0,0,3,1,3
111138,2,2,23,0,0,1,0,0,9,3,5
82230,1,2,21,0,0,0,0,0,1,1,5
80706,2,2,9,0,0,1,0,0,9,1,8
43328,1,1,23,0,0,0,0,0,9,1,3
82529,1,1,49,0,0,0,0,0,9,1,3
114032,1,1,43,0,0,0,0,0,5,3,3
4993,1,1,26,0,0,0,0,0,1,1,9
32035,1,1,36,0,0,0,0,0,9,1,1
89576,1,2,56,0,0,0,0,0,9,1,10
15330,1,1,60,0,0,0,0,0,1,1,5
69291,1,2,19,0,0,0,0,0,9,1,5
12350,1,2,28,0,0,0,0,0,3,1,2
17310,2,2,20,0,0,2,0,0,9,1,7
99235,1,1,47,0,0,0,0,0,5,3,6
37468,3,2,17,1,1,0,0,0,0,1,1
67112,1,2,21,0,0,0,0,0,9,2,5
73472,1,1,47,0,0,0,0,0,9,1,7
94579,1,1,38,0,0,0,0,0,1,1,5
14954,1,1,37,0,0,0,0,0,8,1,7
35204,1,1,47,0,0,0,0,0,1,1,4
86833,1,1,70,0,0,0,0,0,9,1,10
89805,1,1,49,0,0,0,0,0,5,1,1
98738,1,1,36,0,0,0,0,0,9,1,3
40169,1,1,26,0,0,0,0,0,9,1,3
111866,2,2,85,0,0,1,0,0,9,3,8
74540,1,1,44,0,0,0,0,0,9,1,3
88621,1,2,72,0,0,0,0,0,9,1,9
60233,3,1,35,5,1,0,0,0,0,1,4
111807,2,1,40,0,0,1,0,0,9,2,5
62084,3,2,52,4,3,0,0,0,0,1,1
108783,1,1,50,0,0,0,0,0,9,1,2
30955,1,1,24,0,0,0,0,0,9,1,2
29758,3,2,7,1,1,0,0,0,0,1,1
47932,1,1,32,0,0,0,0,0,9,1,3
51829,1,2,52,0,0,0,0,0,9,1,1
76443,1,2,21,0,0,0,0,0,1,1,1
105580,1,1,60,0,0,0,0,0,4,1,9
69815,2,2,17,0,0,1,0,0,9,1,1
63150,1,1,21,0,0,0,0,0,3,1,1
73578,1,1,26,0,0,0,0,0,9,1,6
81528,1,1,12,0,0,0,0,0,1,1,3
86826,1,2,19,0,0,0,0,0,9,1,3
73789,1,2,26,0,0,0,0,0,4,1,4
18964,1,2,47,0,0,0,0,0,9,1,5
40640,1,1,24,0,0,0,0,0,9,1,10
83367,1,2,23,0,0,0,0,0,9,2,10
22473,1,1,20,0,0,0,0,0,9,1,3
81912,1,1,40,0,0,0,0,0,9,1,10
58829,1,1,74,0,0,0,0,0,9,1,2
76624,1,1,41,0,0,0,0,0,5,1,5
27415,2,1,32,0,0,1,0,0,9,1,5
45218,1,1,15,0,0,0,0,0,23,2,1
115464,1,1,28,0,0,0,0,0,9,1,4
71552,1,2,18,0,0,0,0,0,9,3,3
32061,1,1,44,0,0,0,0,0,9,1,9
48919,1,1,52,0,0,0,0,0,5,1,1
67820,1,1,31,0,0,0,0,0,9,1,7
98657,1,1,26,0,0,0,0,0,3,1,3
110422,1,2,22,0,0,0,0,0,9,3,5
71920,1,1,55,0,0,0,0,0,9,1,4
77289,1,2,50,0,0,0,0,0,9,1,1
96140,1,1,68,0,0,0,0,0,9,3,6
84969,2,1,27,0,0,1,0,0,9,1,10
75596,2,2,38,0,0,1,0,0,9,1,5
100394,1,2,49,0,0,0,0,0,1,1,4
110440,1,1,73,0,0,0,0,0,4,3,7
93270,1,1,35,0,0,0,0,0,1,1,8
91790,1,2,57,0,0,0,0,0,9,1,1
52891,3,2,12,5,1,0,0,0,0,1,4
74588,1,2,25,0,0,0,0,0,9,1,5
95778,1,1,34,0,0,0,0,0,1,1,3
65118,1,1,51,0,0,0,0,0,9,1,6
9603,1,1,35,0,0,0,0,0,9,1,4
110779,3,1,64,5,3,0,0,0,0,1,5
49287,1,1,46,0,0,0,0,0,9,1,1
56756,1,1,18,0,0,0,0,0,9,1,2
33579,1,1,21,0,0,0,0,0,9,1,3
17669,1,1,35,0,0,0,0,0,9,1,5
452,1,2,83,0,0,0,0,0,9,1,10
44200,1,2,26,0,0,0,0,0,9,1,10
89605,2,2,39,0,0,2,0,0,9,1,2
100514,1,2,43,0,0,0,0,0,9,3,7
34827,2,1,20,0,0,1,0,0,19,1,2
5049,1,1,21,0,0,0,0,0,3,1,4
89837,1,1,32,0,0,0,0,0,3,1,2
30140,1,2,50,0,0,0,0,0,9,1,9
14968,1,1,43,0,0,0,0,0,2,1,7
105732,1,2,82,0,0,0,0,0,9,1,1
9304,1,2,37,0,0,0,0,0,9,1,5
75436,1,1,65,0,0,0,0,0,5,1,7
64935,2,2,65,0,0,1,0,0,9,2,9
9276,1,1,40,0,0,0,0,0,1,1,1
29237,1,1,72,0,0,0,0,0,5,1,1
42737,1,2,77,0,0,0,0,0,9,1,10
88668,1,2,18,0,0,0,0,0,9,1,7
48935,1,1,59,0,0,0,0,0,1,1,3
99506,2,2,34,0,0,1,0,0,9,1,1
